PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1148.0,3.0,"Mahon, Mr. John",1,28.0,0.0,0.0,AQ/4 3130,7.75,,1
1149.0,3.0,"Niklasson, Mr. Samuel",1,28.0,0.0,0.0,363611,8.05,,2
1150.0,2.0,"Bentham, Miss. Lilian W",0,19.0,0.0,0.0,28404,13.0,,2
1151.0,3.0,"Midtsjo, Mr. Karl Albert",1,21.0,0.0,0.0,345501,7.775,,2
1152.0,3.0,"de Messemaeker, Mr. Guillaume Joseph",1,36.5,1.0,0.0,345572,17.4,,2
1153.0,3.0,"Nilsson, Mr. August Ferdinand",1,21.0,0.0,0.0,350410,7.8542,,2
1154.0,2.0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,29.0,0.0,2.0,29103,23.0,,2
1155.0,3.0,"Klasen, Miss. Gertrud Emilia",0,1.0,1.0,1.0,350405,12.1833,,2
1156.0,2.0,"Portaluppi, Mr. Emilio Ilario Giuseppe",1,30.0,0.0,0.0,C.A. 34644,12.7375,,0
1157.0,3.0,"Lyntakoff, Mr. Stanko",1,28.0,0.0,0.0,349235,7.8958,,2
1158.0,1.0,"Chisholm, Mr. Roderick Robert Crispin",1,28.0,0.0,0.0,112051,0.0,,2
1159.0,3.0,"Warren, Mr. Charles William",1,28.0,0.0,0.0,C.A. 49867,7.55,,2
1160.0,3.0,"Howard, Miss. May Elizabeth",0,28.0,0.0,0.0,A. 2. 39186,8.05,,2
1161.0,3.0,"Pokrnic, Mr. Mate",1,17.0,0.0,0.0,315095,8.6625,,2
1162.0,1.0,"McCaffry, Mr. Thomas Francis",1,46.0,0.0,0.0,13050,75.2417,C6,0
1163.0,3.0,"Fox, Mr. Patrick",1,28.0,0.0,0.0,368573,7.75,,1
1164.0,1.0,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,26.0,1.0,0.0,13508,136.7792,C89,0
1165.0,3.0,"Lennon, Miss. Mary",0,28.0,1.0,0.0,370371,15.5,,1
1166.0,3.0,"Saade, Mr. Jean Nassr",1,28.0,0.0,0.0,2676,7.225,,0
1167.0,2.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,20.0,1.0,0.0,236853,26.0,,2
1168.0,2.0,"Parker, Mr. Clifford Richard",1,28.0,0.0,0.0,SC 14888,10.5,,2
1169.0,2.0,"Faunthorpe, Mr. Harry",1,40.0,1.0,0.0,2926,26.0,,2
1170.0,2.0,"Ware, Mr. John James",1,30.0,1.0,0.0,CA 31352,21.0,,2
1171.0,2.0,"Oxenham, Mr. Percy Thomas",1,22.0,0.0,0.0,W./C. 14260,10.5,,2
1172.0,3.0,"Oreskovic, Miss. Jelka",0,23.0,0.0,0.0,315085,8.6625,,2
1173.0,3.0,"Peacock, Master. Alfred Edward",1,0.75,1.0,1.0,SOTON/O.Q. 3101315,13.775,,2
1174.0,3.0,"Fleming, Miss. Honora",0,28.0,0.0,0.0,364859,7.75,,1
1175.0,3.0,"Touma, Miss. Maria Youssef",0,9.0,1.0,1.0,2650,15.2458,,0
1176.0,3.0,"Rosblom, Miss. Salli Helena",0,2.0,1.0,1.0,370129,20.2125,,2
1177.0,3.0,"Dennis, Mr. William",1,36.0,0.0,0.0,A/5 21175,7.25,,2
1178.0,3.0,"Franklin, Mr. Charles (Charles Fardon)",1,28.0,0.0,0.0,SOTON/O.Q. 3101314,7.25,,2
1179.0,1.0,"Snyder, Mr. John Pillsbury",1,24.0,1.0,0.0,21228,82.2667,B45,2
1180.0,3.0,"Mardirosian, Mr. Sarkis",1,28.0,0.0,0.0,2655,7.2292,F E46,0
1181.0,3.0,"Ford, Mr. Arthur",1,28.0,0.0,0.0,A/5 1478,8.05,,2
1182.0,1.0,"Rheims, Mr. George Alexander Lucien",1,28.0,0.0,0.0,PC 17607,39.6,,2
1183.0,3.0,"Daly, Miss. Margaret Marcella Maggie""""",0,30.0,0.0,0.0,382650,6.95,,1
1184.0,3.0,"Nasr, Mr. Mustafa",1,28.0,0.0,0.0,2652,7.2292,,0
1185.0,1.0,"Dodge, Dr. Washington",1,53.0,1.0,1.0,33638,81.8583,A34,2
1186.0,3.0,"Wittevrongel, Mr. Camille",1,36.0,0.0,0.0,345771,9.5,,2
1187.0,3.0,"Angheloff, Mr. Minko",1,26.0,0.0,0.0,349202,7.8958,,2
1188.0,2.0,"Laroche, Miss. Louise",0,1.0,1.0,2.0,SC/Paris 2123,41.5792,,0
1189.0,3.0,"Samaan, Mr. Hanna",1,28.0,2.0,0.0,2662,21.6792,,0
1190.0,1.0,"Loring, Mr. Joseph Holland",1,30.0,0.0,0.0,113801,45.5,,2
1191.0,3.0,"Johansson, Mr. Nils",1,29.0,0.0,0.0,347467,7.8542,,2
1192.0,3.0,"Olsson, Mr. Oscar Wilhelm",1,32.0,0.0,0.0,347079,7.775,,2
1193.0,2.0,"Malachard, Mr. Noel",1,28.0,0.0,0.0,237735,15.0458,D,0
1194.0,2.0,"Phillips, Mr. Escott Robert",1,43.0,0.0,1.0,S.O./P.P. 2,21.0,,2
1195.0,3.0,"Pokrnic, Mr. Tome",1,24.0,0.0,0.0,315092,8.6625,,2
1196.0,3.0,"McCarthy, Miss. Catherine Katie""""",0,28.0,0.0,0.0,383123,7.75,,1
1197.0,1.0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0,64.0,1.0,1.0,112901,26.55,B26,2
1198.0,1.0,"Allison, Mr. Hudson Joshua Creighton",1,30.0,1.0,2.0,113781,151.55,C22 C26,2
1199.0,3.0,"Aks, Master. Philip Frank",1,0.83,0.0,1.0,392091,9.35,,2
1200.0,1.0,"Hays, Mr. Charles Melville",1,55.0,1.0,1.0,12749,93.5,B69,2
1201.0,3.0,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,45.0,1.0,0.0,350026,14.1083,,2
1202.0,3.0,"Cacic, Mr. Jego Grga",1,18.0,0.0,0.0,315091,8.6625,,2
1203.0,3.0,"Vartanian, Mr. David",1,22.0,0.0,0.0,2658,7.225,,0
1204.0,3.0,"Sadowitz, Mr. Harry",1,28.0,0.0,0.0,LP 1588,7.575,,2
1205.0,3.0,"Carr, Miss. Jeannie",0,37.0,0.0,0.0,368364,7.75,,1
1206.0,1.0,"White, Mrs. John Stuart (Ella Holmes)",0,55.0,0.0,0.0,PC 17760,135.6333,C32,0
1207.0,3.0,"Hagardon, Miss. Kate",0,17.0,0.0,0.0,AQ/3. 30631,7.7333,,1
1208.0,1.0,"Spencer, Mr. William Augustus",1,57.0,1.0,0.0,PC 17569,146.5208,B78,0
1209.0,2.0,"Rogers, Mr. Reginald Harry",1,19.0,0.0,0.0,28004,10.5,,2
1210.0,3.0,"Jonsson, Mr. Nils Hilding",1,27.0,0.0,0.0,350408,7.8542,,2
1211.0,2.0,"Jefferys, Mr. Ernest Wilfred",1,22.0,2.0,0.0,C.A. 31029,31.5,,2
1212.0,3.0,"Andersson, Mr. Johan Samuel",1,26.0,0.0,0.0,347075,7.775,,2
1213.0,3.0,"Krekorian, Mr. Neshan",1,25.0,0.0,0.0,2654,7.2292,F E57,0
1214.0,2.0,"Nesson, Mr. Israel",1,26.0,0.0,0.0,244368,13.0,F2,2
1215.0,1.0,"Rowe, Mr. Alfred G",1,33.0,0.0,0.0,113790,26.55,,2
1216.0,1.0,"Kreuchen, Miss. Emilie",0,39.0,0.0,0.0,24160,211.3375,,2
1217.0,3.0,"Assam, Mr. Ali",1,23.0,0.0,0.0,SOTON/O.Q. 3101309,7.05,,2
1218.0,2.0,"Becker, Miss. Ruth Elizabeth",0,12.0,2.0,1.0,230136,39.0,F4,2
1219.0,1.0,"Rosenshine, Mr. George (Mr George Thorne"")""",1,46.0,0.0,0.0,PC 17585,79.2,,0
1220.0,2.0,"Clarke, Mr. Charles Valentine",1,29.0,1.0,0.0,2003,26.0,,2
1221.0,2.0,"Enander, Mr. Ingvar",1,21.0,0.0,0.0,236854,13.0,,2
1222.0,2.0,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,48.0,0.0,2.0,C.A. 33112,36.75,,2
1223.0,1.0,"Dulles, Mr. William Crothers",1,39.0,0.0,0.0,PC 17580,29.7,A18,0
1224.0,3.0,"Thomas, Mr. Tannous",1,28.0,0.0,0.0,2684,7.225,,0
1225.0,3.0,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0,19.0,1.0,1.0,2653,15.7417,,0
1226.0,3.0,"Cor, Mr. Ivan",1,27.0,0.0,0.0,349229,7.8958,,2
1227.0,1.0,"Maguire, Mr. John Edward",1,30.0,0.0,0.0,110469,26.0,C106,2
1228.0,2.0,"de Brito, Mr. Jose Joaquim",1,32.0,0.0,0.0,244360,13.0,,2
1229.0,3.0,"Elias, Mr. Joseph",1,39.0,0.0,2.0,2675,7.2292,,0
1230.0,2.0,"Denbury, Mr. Herbert",1,25.0,0.0,0.0,C.A. 31029,31.5,,2
1231.0,3.0,"Betros, Master. Seman",1,28.0,0.0,0.0,2622,7.2292,,0
1232.0,2.0,"Fillbrook, Mr. Joseph Charles",1,18.0,0.0,0.0,C.A. 15185,10.5,,2
1233.0,3.0,"Lundstrom, Mr. Thure Edvin",1,32.0,0.0,0.0,350403,7.5792,,2
1234.0,3.0,"Sage, Mr. John George",1,28.0,1.0,9.0,CA. 2343,69.55,,2
1235.0,1.0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,58.0,0.0,1.0,PC 17755,512.3292,B51 B53 B55,0
1236.0,3.0,"van Billiard, Master. James William",1,28.0,1.0,1.0,A/5. 851,14.5,,2
1237.0,3.0,"Abelseth, Miss. Karen Marie",0,16.0,0.0,0.0,348125,7.65,,2
1238.0,2.0,"Botsford, Mr. William Hull",1,26.0,0.0,0.0,237670,13.0,,2
1239.0,3.0,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,38.0,0.0,0.0,2688,7.2292,,0
1240.0,2.0,"Giles, Mr. Ralph",1,24.0,0.0,0.0,248726,13.5,,2
1241.0,2.0,"Walcroft, Miss. Nellie",0,31.0,0.0,0.0,F.C.C. 13528,21.0,,2
1242.0,1.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,45.0,0.0,1.0,PC 17759,63.3583,D10 D12,0
1243.0,2.0,"Stokes, Mr. Philip Joseph",1,25.0,0.0,0.0,F.C.C. 13540,10.5,,2
1244.0,2.0,"Dibden, Mr. William",1,18.0,0.0,0.0,S.O.C. 14879,73.5,,2
1245.0,2.0,"Herman, Mr. Samuel",1,49.0,1.0,2.0,220845,65.0,,2
1246.0,3.0,"Dean, Miss. Elizabeth Gladys Millvina""""",0,0.17,1.0,2.0,C.A. 2315,20.575,,2
1247.0,1.0,"Julian, Mr. Henry Forbes",1,50.0,0.0,0.0,113044,26.0,E60,2
1248.0,1.0,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,59.0,2.0,0.0,11769,51.4792,C101,2
1249.0,3.0,"Lockyer, Mr. Edward",1,28.0,0.0,0.0,1222,7.8792,,2
1250.0,3.0,"O'Keefe, Mr. Patrick",1,28.0,0.0,0.0,368402,7.75,,1
1251.0,3.0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,30.0,1.0,0.0,349910,15.55,,2
1252.0,3.0,"Sage, Master. William Henry",1,14.5,8.0,2.0,CA. 2343,69.55,,2
1253.0,2.0,"Mallet, Mrs. Albert (Antoinette Magnin)",0,24.0,1.0,1.0,S.C./PARIS 2079,37.0042,,0
1254.0,2.0,"Ware, Mrs. John James (Florence Louise Long)",0,31.0,0.0,0.0,CA 31352,21.0,,2
1255.0,3.0,"Strilic, Mr. Ivan",1,27.0,0.0,0.0,315083,8.6625,,2
1256.0,1.0,"Harder, Mrs. George Achilles (Dorothy Annan)",0,25.0,1.0,0.0,11765,55.4417,E50,0
1257.0,3.0,"Sage, Mrs. John (Annie Bullen)",0,28.0,1.0,9.0,CA. 2343,69.55,,2
1258.0,3.0,"Caram, Mr. Joseph",1,28.0,1.0,0.0,2689,14.4583,,0
1259.0,3.0,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,22.0,0.0,0.0,3101295,39.6875,,2
1260.0,1.0,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,45.0,0.0,1.0,112378,59.4,,0
1261.0,2.0,"Pallas y Castello, Mr. Emilio",1,29.0,0.0,0.0,SC/PARIS 2147,13.8583,,0
1262.0,2.0,"Giles, Mr. Edgar",1,21.0,1.0,0.0,28133,11.5,,2
1263.0,1.0,"Wilson, Miss. Helen Alice",0,31.0,0.0,0.0,16966,134.5,E39 E41,0
1264.0,1.0,"Ismay, Mr. Joseph Bruce",1,49.0,0.0,0.0,112058,0.0,B52 B54 B56,2
1265.0,2.0,"Harbeck, Mr. William H",1,44.0,0.0,0.0,248746,13.0,,2
1266.0,1.0,"Dodge, Mrs. Washington (Ruth Vidaver)",0,54.0,1.0,1.0,33638,81.8583,A34,2
1267.0,1.0,"Bowen, Miss. Grace Scott",0,45.0,0.0,0.0,PC 17608,262.375,,0
1268.0,3.0,"Kink, Miss. Maria",0,22.0,2.0,0.0,315152,8.6625,,2
1269.0,2.0,"Cotterill, Mr. Henry Harry""""",1,21.0,0.0,0.0,29107,11.5,,2
1270.0,1.0,"Hipkins, Mr. William Edward",1,55.0,0.0,0.0,680,50.0,C39,2
1271.0,3.0,"Asplund, Master. Carl Edgar",1,5.0,4.0,2.0,347077,31.3875,,2
1272.0,3.0,"O'Connor, Mr. Patrick",1,28.0,0.0,0.0,366713,7.75,,1
1273.0,3.0,"Foley, Mr. Joseph",1,26.0,0.0,0.0,330910,7.8792,,1
1274.0,3.0,"Risien, Mrs. Samuel (Emma)",0,28.0,0.0,0.0,364498,14.5,,2
1275.0,3.0,"McNamee, Mrs. Neal (Eileen O'Leary)",0,19.0,1.0,0.0,376566,16.1,,2
1276.0,2.0,"Wheeler, Mr. Edwin Frederick""""",1,28.0,0.0,0.0,SC/PARIS 2159,12.875,,2
1277.0,2.0,"Herman, Miss. Kate",0,24.0,1.0,2.0,220845,65.0,,2
1278.0,3.0,"Aronsson, Mr. Ernst Axel Algot",1,24.0,0.0,0.0,349911,7.775,,2
1279.0,2.0,"Ashby, Mr. John",1,57.0,0.0,0.0,244346,13.0,,2
1280.0,3.0,"Canavan, Mr. Patrick",1,21.0,0.0,0.0,364858,7.75,,1
1281.0,3.0,"Palsson, Master. Paul Folke",1,6.0,3.0,1.0,349909,21.075,,2
1282.0,1.0,"Payne, Mr. Vivian Ponsonby",1,23.0,0.0,0.0,12749,93.5,B24,2
1283.0,1.0,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,51.0,0.0,1.0,PC 17592,39.4,D28,2
1284.0,3.0,"Abbott, Master. Eugene Joseph",1,13.0,0.0,2.0,C.A. 2673,20.25,,2
1285.0,2.0,"Gilbert, Mr. William",1,47.0,0.0,0.0,C.A. 30769,10.5,,2
1286.0,3.0,"Kink-Heilmann, Mr. Anton",1,29.0,3.0,1.0,315153,22.025,,2
1287.0,1.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,18.0,1.0,0.0,13695,60.0,C31,2
1288.0,3.0,"Colbert, Mr. Patrick",1,24.0,0.0,0.0,371109,7.25,,1
1289.0,1.0,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0,48.0,1.0,1.0,13567,79.2,B41,0
1290.0,3.0,"Larsson-Rondberg, Mr. Edvard A",1,22.0,0.0,0.0,347065,7.775,,2
1291.0,3.0,"Conlon, Mr. Thomas Henry",1,31.0,0.0,0.0,21332,7.7333,,1
1292.0,1.0,"Bonnell, Miss. Caroline",0,30.0,0.0,0.0,36928,164.8667,C7,2
1293.0,2.0,"Gale, Mr. Harry",1,38.0,1.0,0.0,28664,21.0,,2
1294.0,1.0,"Gibson, Miss. Dorothy Winifred",0,22.0,0.0,1.0,112378,59.4,,0
1295.0,1.0,"Carrau, Mr. Jose Pedro",1,17.0,0.0,0.0,113059,47.1,,2
1296.0,1.0,"Frauenthal, Mr. Isaac Gerald",1,43.0,1.0,0.0,17765,27.7208,D40,0
1297.0,2.0,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1,20.0,0.0,0.0,SC/PARIS 2166,13.8625,D38,0
1298.0,2.0,"Ware, Mr. William Jeffery",1,23.0,1.0,0.0,28666,10.5,,2
1299.0,1.0,"Widener, Mr. George Dunton",1,50.0,1.0,1.0,113503,211.5,C80,0
1300.0,3.0,"Riordan, Miss. Johanna Hannah""""",0,28.0,0.0,0.0,334915,7.7208,,1
1301.0,3.0,"Peacock, Miss. Treasteall",0,3.0,1.0,1.0,SOTON/O.Q. 3101315,13.775,,2
1302.0,3.0,"Naughton, Miss. Hannah",0,28.0,0.0,0.0,365237,7.75,,1
1303.0,1.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,37.0,1.0,0.0,19928,90.0,C78,1
1304.0,3.0,"Henriksson, Miss. Jenny Lovisa",0,28.0,0.0,0.0,347086,7.775,,2
1305.0,3.0,"Spector, Mr. Woolf",1,28.0,0.0,0.0,A.5. 3236,8.05,,2
1306.0,1.0,"Oliva y Ocana, Dona. Fermina",0,39.0,0.0,0.0,PC 17758,108.9,C105,0
1307.0,3.0,"Saether, Mr. Simon Sivertsen",1,38.5,0.0,0.0,SOTON/O.Q. 3101262,7.25,,2
1308.0,3.0,"Ware, Mr. Frederick",1,28.0,0.0,0.0,359309,8.05,,2
1309.0,3.0,"Peter, Master. Michael J",1,28.0,1.0,1.0,2668,22.3583,,0
